,ID,Population,Age,Sex,Number,WC,sqrt.pro,sqrt.threat,sqrt.neg,sqrt.anx,Dream
492,108,Students,25,Female,3,168,3.436568055,0.707106781,1.224744871,0.707106781,"For the most part, I can only recall bits and pieces of my dream. I just remember the setting taking place in a large arena with flat screen televisions set up like multiple home theatres. The ceiling had wavelike indigo and cyan fluorescent lights while the room itself was dimly lit. There was a wedding party in an adjacent room and I could see a wall filled with ornate bottles. The wedding party was very large and everything about the dream seemed unfamiliar. Many of the individuals in my dream varied in age but were primarily older. I remember someone breaking their leg and I was trying to help stabilize their leg with a makeshift splint. A few people and I were helping this person to the hospital. It was unclear the age and gender of the individual who broke their leg. I just remember immediately reacting on instinct. Overall, I would not say my dream was unpleasant but the series of events that took place was puzzling."
493,108,Students,25,Female,4,181,2.563201124,0.707106781,1.224744871,0.707106781,"The setting of my dream took place in what appeared to be a mall. A few people and I were celebrating the birthday of my childhood friend (male, same age). Suddenly, I was in an escape room with my friend (female, same age) and a few strangers (males and females, varying ages). The room itself was sepia with winding staircases and there were soldiers dressed in uniforms from WWII. The soldiers appeared like statues and were devoid of any expressions. There were instruments in which one had to play a certain tune to open the door to the next winding staircase. However, one instrument was completely out of tune and thus we were unable to escape to the next winding staircase. I ended up waking up at this time because Mocha was barking. I felt a sense of relief upon waking up. While the beginning of my dream was pleasant, it ended on a confusing and unpleasant note. I do enjoy escape rooms however the one in my dream was reminiscent of a painting by Escher, particularly his ""House of Stairs"". "
494,108,Students,25,Female,5,142,1.095445115,1.095445115,1.224744871,1.224744871,"The setting of my dream took place in a vast jungle. I could see an array of brightly coloured exotic plants. I could hear the trilling of insects and the calls of exotic birds. After walking a bit, I came across a clearing. Suddenly, a white tiger appeared in front of me. I gasped at its magnificent cream-coloured coat with its contrasting black stripes. I felt the gaze of its glacial blue eyes. As opposed to feeling fearful, I felt serene. It was as if everything around me was moving in slow motion. But just as it suddenly appeared, it swiftly disappeared. I remember waking up and feeling a sense of calm. The dream felt familiar yet distant. I remember feeling in awe upon catching sight of the white tiger. The feeling was akin to having witnessed a miracle of some sort. "
495,108,Students,25,Female,6,148,3.261901286,0.707106781,1.224744871,1.224744871,"The setting of my dream was rapidly shifting and was not constant. It seemed very unfamiliar to me. My dream involved a megalomaniac trying to take over human individuals. The megalomaniac masqueraded as a human middle-aged female, however she turned out to be a serpentine alien being. She controlled humans by a device akin to helmets that acted as a secondary brain. A few individuals (an older male and two older females) and I were able to obtain a mind controlling helmet, as to study the mechanism and technology behind it. Later in my dream, we somehow figured out a way to use the helmet against the nefarious matriarch. I woke up at this time as it was heavily raining outside. I remember feeling fearful and bewildered by the speed at which individuals around me were being controlled. Overall, the dream was unpleasant and more of a nightmare. "
496,108,Students,25,Female,7,141,3.544009029,0.707106781,0.707106781,0.707106781,"The setting of my dream took place in a sunny climate outside of the city. It was unfamiliar to me. My parents and I were planning to build a house. The house would be a four-storey home built on a hill. My mom was looking to build a modern contemporary home and my dad insisted on solar shingles. The house would be designed to incorporate rooms unique to each family member. For my mom, a bright art studio with a vaulted ceiling. For my dad, a study with bay windows overlooking the water. For my grandma, a kitchen with white iridescent marble countertops and a commercial fridge. For me, a library with sliding ladders and a seating alcove overlooking the water. The backyard would contain an infinity pool and fire pit for family gatherings. Overall, the dream was pleasant and collaborative. "
497,109,Students,25,Female,1,73,3.581898938,0.707106781,0.707106781,0.707106781,I had a very short dream between my alarm setting off to falling  back asleep for a small duration of time where one of my favourite drag queens Trixie Mattel was discussing with a trans man that it was ok to be trans and who he wanted to be. I think this dream related to the time i spend on social media as many of Trixie's videos are prevalent in my YouTube feed. 
498,109,Students,25,Female,2,129,3.370459909,0.707106781,1.58113883,0.707106781,"For what I can remember I had a dream about visiting a garage clothing store. I used to work there years ago and had a manager Amelia, we were mutual there wasn't any friendship nor hatred, later I found that she left for matleave . In my dream I had gone there, not sure why maybe clothes shop and she had gotten/had diabetes that resulted in having and amputated arm, whilst still pregnant. I fell back asleep  and had another dream, I have a small blue car but in my dream my car had shrunken. In my dream it was my brother and I driving around in an almost mop bucket  type vehicle that was ""my car"". In my dream I remember the embarrassment I felt from the onlookers. "
499,109,Students,25,Female,3,94,2.819574436,0.707106781,0.707106781,0.707106781,I had a dream where a coworker Matthew and I were in a field of grass at night with a group of around 15 other people. We has descended from a hollow sphere were we were previously seating getting out to transition into another spiritual realm. How to get the this new spiritual world was through a white Ferris wheel. Matthew has been standing under the wheel where his hair got stuck in the bottom of one of the seats. The wheel has clung onto this hair bringing him around dangling from the wheel. 
500,110,Nightmare,27,Female,1,34,2.525866188,0.707106781,1.870828693,1.870828693,Someone was trying to get into the house. My landlords are on vacation so it's just me. I woke up and waited to be sure it wasn't true but I was scared and sweating.
501,110,Nightmare,27,Female,2,13,0.707106781,0.707106781,0.707106781,0.707106781,"There was a kind of cockroach in my bed, next to my arm."
502,110,Nightmare,27,Female,3,9,0.707106781,0.707106781,0.707106781,0.707106781,"I saw things in the bedroom at night, shadows."
503,111,Nightmare,29,Female,1,48,4.387482194,0.707106781,0.707106781,0.707106781,"I was at my grandparent's country side house in Colombia. It was the end of the day, and I was with a person that I hadn't met before. I don't remember if it was a man or a woman, I only know this person was a young adult."
504,111,Nightmare,29,Female,2,32,4.016217126,0.707106781,0.707106781,0.707106781,"We needed to escape from someone who was trying to catch us. We were hidding from the, sometimes inside the house, sometimes outside in the garden. Don't remember the endof the dream."
505,111,Nightmare,29,Female,3,93,4.333589736,1.256980509,1.224744871,0.707106781,"I was back in highschool, with some classmates who were not close to me. They made fun of me, they were pranking with my school ustensiles, that i left in my locker. I felt very upset by them. Later on, we were expected to go to a conference room in the school; we sat on some stands, and it was decorated with some halloween theme little ornaments, like purple witch hats. The motive was to hear a debated btw the guest speakers. One of them was te former president od Colombia, Alvaro Uribe."
506,111,Nightmare,29,Female,4,106,3.57211422,1.2,1.224744871,1.224744871,"On a week end trip with my extended family, staying in a very big wooden house with a swimming pool.I was receiving some text messages from an unknown person which was very insistant about wanting to see me. He then showed up, very insistant, imposing, i felt harrassed. I left the place he was, but when i went to the toilet to change my swimming suit, he was there and restrained me to sexually assault me. I was scared and felt very powerless, and wondered where my family was, why they didn't help me. He was very heavy and strongman, a lot older than me."
507,111,Nightmare,29,Female,5,141,3.442382896,1.1,2.121320344,1.224744871,"I was at my grandparent's country side house, having a large family reunion, sharing some food and drinks together. Suddenly, we started hearing noise of vehicles from afar, appraoching towards the house. We looked throgh the window and could see these vehicles from the distance, since the house is located on the top of a small hill. We were very confused and scared. People finally reached the house and were wearingall black, a sort of ninja suit, we could see only their eyes. They places bombs inside the house and we ran away from it. The bomb went off and there was a lot of fire and smoke. I was very angry, scared and confused, i wondered why did they attack us with no reason. I was desperately trying to find any of my other family members but couldn't find them."
508,111,Nightmare,29,Female,6,72,4.308131846,0.707106781,2.121320344,1.870828693,"My sister and I standed in the woods, on the top of a mountain. It was nightime and we could barely see anything. We were very worried about how we will manage to get out of there. It was very frustrating and stressful. We finally managed to get out of there and arrived into a city. We realized my sister had serious problems with her orthodoncy and needed urgent assistance for it."
509,111,Nightmare,29,Female,7,89,5.132250968,0.707106781,1.58113883,0.707106781,"I was with my mother, sister and the lady who used to help my family with the house, called Rocio. We were driving a mobile home, Rocio was the driver. We were in a highway, it was getting dark. We crashed and the mobile home started spinning in the air. We all survived the accident but were badly injured from it.My father decided to leave the family and didn't give us any explanation for it. He also divorced from my mother. I felt very disappointed about his behavior."
510,112,Nightmare,21,Female,1,58,1.987460691,0.707106781,1.870828693,1.58113883,"Dark place like a bedroom, it was blurry but I had my period during the night and it had leaked all over my thighs, I was very embarrassed. Another time, I was outside in front of my house and I was throwing up [I have a phobia about it], but it was not realistic because he never stopped."
511,113,Nightmare,26,Female,1,21,3.165438358,0.707106781,0.707106781,0.707106781,There were my old classmates and the dream was quite nice because I had moments with my crush from the time.
512,113,Nightmare,26,Female,2,40,2.828427125,1.732050808,2.34520788,1.870828693,"I'm knocking on the metal door of a building and I hear the people in the apartment arguing but no one answers me. It's dark in the hallway, I'm afraid. I try to light up the space with my phone."
513,114,Nightmare,31,Female,1,113,3.462657939,1.503329638,1.870828693,1.58113883,"I was running to get my tutoring session as it was very busy day and I was afraid of being late. I got to the house, rang the door, and Nadia (mother of the child i tutor) opened and said ""you are too early, we are supposed to meet at 2:30"". I looked at my phone, and saw it was 2pm. The house is a bit far from city center so i wondered how i would kill time until 2:30pm. I felt embarrassed that even when i thought ""i did it"", it was still wrong. (The dream is completely related to worries i have about today's task, very similar to reality)."
514,114,Nightmare,31,Female,2,28,4.284857057,0.707106781,2.121320344,0.707106781,"Very weird dream about being interested romantically in someone, seeing them through the window, spying on them and being disappointed at how thy carry themselves throughout the day."
515,114,Nightmare,31,Female,3,72,3.196873473,0.707106781,2.121320344,1.224744871,"I run up the fictional building where my friend lives as i was upset with her and wanting to talk. As I ran up the stairs, i was many families, poor and destituted. As i reached the top floor where she lives, I saw her cooking with a friend (the building didn't have inside walls). I felt sad for her and thought it wasn't worth adding stress, so i went back home."
516,114,Nightmare,31,Female,4,92,3.373425559,0.707106781,2.34520788,0.707106781,"I was walking with a friend ""H"", and realized that an another friend ""A"" that was upset with me had been twisting the truth, telling lies about me to this (first) friend who I used to be a massive crush on.  I was very angry at A as his anger towards me was influencing ""H"". H was not angry with me, he was just trying to understand. I felt very low and sad that my friendship with A came to this. We were walking through a park, going somewhere, away from A."
517,114,Nightmare,31,Female,5,43,2.269361144,0.707106781,0.707106781,0.707106781,"I was on a rush to get to a doctor appointment but when i got there, I realized i didn't book it. So i waited outside for a while. When he oppened the door, there was a lady there, wearing an hijab inside."
518,114,Nightmare,31,Female,6,103,1.212435565,0.707106781,0.707106781,0.707106781,"I was walking down a beach in Portugal called Praia da Rocha, which has a big rock close to the coast. I cold feel the coarse sand underneeth my feet. It looked like a million pieces of broken things and very spoukly. I then went into the water, and the sea moved back so that i could walk to the rock. There was a gap between the rock so I jumped to lay horizontally, levitating in the gap.I thought to myself : ""so cool!"". I decided to watch it through different angles and i saw myself doing the same jump, through different angles."
519,114,Nightmare,31,Female,7,43,3.482814953,0.707106781,1.58113883,1.58113883,"I was about to present in a webinar. I only had a few hours left and some notes, then i got a phone call, my friend was ill with corona. I was tormed  between helping myself or him. I woke up very stressed"
520,114,Nightmare,31,Female,8,52,3.984971769,0.707106781,1.58113883,0.707106781,"I dreamt I was alone as my family was upset with me. I could watch them all through the window of their home in Veigy, having a laugh with another, but no one relaized i was there. When one of my cousins saw me speaking through the window, he closed the blinds. "
521,115,Nightmare,22,Female,1,37,4.703190407,0.707106781,2.34520788,0.707106781,"I washed my brother's clothes and he lost something, we were looking for it but we couldn't find it. Eventually, what he had lost was in his pocket but I felt guilty that he couldn't find it."
522,115,Nightmare,22,Female,2,11,5.269724851,0.707106781,0.707106781,0.707106781,I was at my grandma's but I just saw her picture
523,115,Nightmare,22,Female,3,31,4.077989701,0.707106781,3.240370349,0.707106781,My mother was very angry with me and also very desperate. She was crying and I didn't know what to do. I thought my life couldn't get any worse than this.
524,115,Nightmare,22,Female,4,24,3.605551275,0.707106781,0.707106781,0.707106781,"I dreamed that I sent a message for someone to whom I did not owe, it was really a disaster. I woke up sweating"
525,115,Nightmare,22,Female,5,53,3.948417404,0.707106781,0.707106781,0.707106781,"I dreamed that I had taken cash (50 chf) and I was so happy. A friend saw me and he asked me why I was happy, I said that I took 50 chf and he was laughing, he was making fun of me because I was too happy for such a small thing ."
526,116,Nightmare,36,Female,1,24,4.143669871,0.707106781,0.707106781,0.707106781,I dreamed of a classmate in high school that I haven't seen in years. I just remember her sitting down and smiling at me.
527,117,Nightmare,33,Male,1,33,4.322036557,0.707106781,0.707106781,0.707106781,"I was sitting on a chair suspended in the air with my mother. We are eating. All of a sudden, my mother's chair falls and crashes to the ground (we were 20-25m high)"
528,118,Nightmare,35,Male,1,17,4.902040392,0.707106781,0.707106781,0.707106781,I dreamed that I was with friends at one of them and we were cooking pasta together.
529,118,Nightmare,35,Male,2,17,4.259107888,2.525866188,2.549509757,0.707106781,I dreamed that I was in the hospital because my uncle was sick and he finally died.
530,118,Nightmare,35,Male,3,22,0.707106781,0.707106781,0.707106781,0.707106781,I was leaving my house to go shopping in Manor to buy potatoes and apples but I came out with a donkey.
531,119,Nightmare,27,Female,1,35,2.491987159,0.707106781,2.549509757,0.707106781,"In a large house behind the Cornavin station, in full construction/renovation inside. There were 3 workers hanging on a scaffolding. I was angry about my cracked phone screen, and frustrated about other things (work?)."
532,119,Nightmare,27,Female,2,19,4.642197755,0.707106781,0.707106781,0.707106781,An elderly gentleman in fisherman's attire who we interacted with. There was an anecdote but I don't remember much.
533,119,Nightmare,27,Female,3,28,2.764054992,0.707106781,0.707106781,0.707106781,"We were looking for a house in height, on a beach to rent. The one visited was more like a single open room, with picturesque Marie-Antoinette style decor."
534,119,Nightmare,27,Female,4,33,2.561249695,0.707106781,0.707106781,0.707106781,"Boat trip, not very dangerous currents. I had a low angle view of the city. There are many waves, but little danger. I was with people and we were going under a bridge."
535,119,Nightmare,27,Female,5,20,0.707106781,0.707106781,0.707106781,0.707106781,"I was on my knees under a bed. I stored blood in a large tank for my ""future blood tests"""
536,120,Nightmare,25,Female,1,42,5.391660227,0.707106781,0.707106781,0.707106781,"Travel through Italy with my 2 male roommates + 1 Italian. We were partying, having a good time, it was great. I also dreamed that we were in Tulum with my best friend, that we were on the beach and then in town."
537,120,Nightmare,25,Female,2,47,3.64280112,0.707106781,0.707106781,0.707106781,"I dreamed of my violin teacher when I was little. It was Christmas and there were all his former students in a room. Everyone was looking at group photos on a slideshow. I didn't know any of these people, but they knew each other. It was weird."
538,120,Nightmare,25,Female,3,52,2.861817604,0.707106781,0.707106781,0.707106781,"In a shower with compact glass but I knew my parents were in the room and it bothered me a lot. In this shower there was a large number of shampoos and shower products. I felt them to choose one. In the end, I chose the avocado one, it was green wrapper."
539,120,Nightmare,25,Female,4,47,5.503635162,2.181742423,2.121320344,0.707106781,I was at co-op with my boyfriend and we were arguing. I had met him with a girl and it annoyed me enormously because he had lied to me. I don't remember exactly. I also dreamed that I was tutoring a child and liked him very much.
540,120,Nightmare,25,Female,5,45,3.407345007,1.64924225,0.707106781,0.707106781,"I was working with my college group, 2 girls around 20 years old. We were working on a project in the middle of a body of water that looked like a pond. There were lily pads. Close to us, there was a dead person floating."
541,121,Nightmare,26,Male,1,61,4.30464865,1.462873884,1.58113883,0.707106781,"I was introducing the new students to our research group with a short presentation about current projects. Suddenly, one professor interrupted me and told everyone i had no idea of what I was talking about. I tried to use arguments to show that I know the topic but it was meaningless. All my research group left the room laughing at me. "
542,121,Nightmare,26,Male,2,43,2.269361144,0.707106781,0.707106781,0.707106781,"This dream was related with my master thesis. Every information was erased and i was talking about the implications and consequences of this accident. I woke up, checked on my computer if all was right, checked my phone and finally went to sleep."
543,121,Nightmare,26,Male,3,8,5.049752469,0.707106781,0.707106781,0.707106781,I was in a party with a woman
544,121,Nightmare,26,Male,4,37,2.431049156,0.707106781,1.870828693,0.707106781,"It was a similar dream than the one with the new student introducing session. The only difference is that this time i was not able to answer, I was speechless. I felt sad when I woke up"
545,121,Nightmare,26,Male,5,25,4.949747468,0.707106781,0.707106781,0.707106781,"All my family (mother, facther and brother) were in hospital due to Covid. I was in my room unable to do or help with anything"
546,122,Nightmare,32,Female,1,33,1.878829423,0.707106781,0.707106781,0.707106781,"I dreamed that I heard noises from the actimeter like ""beep beep beep"" and that I could not move my arm during the night otherwise I could no longer participate in this study."
547,122,Nightmare,32,Female,2,39,2.861817604,0.707106781,0.707106781,0.707106781,"I dreamed of this list of dreams, the dream book. I had to write them as soon as possible. I made a retrospective of my dreams so as not to forget them. The feelings I had were very strong."
548,123,Nightmare,29,Female,1,49,3.845776905,0.707106781,1.58113883,0.707106781,"I was in thermal baths with people I know, including a friend of my age and that there was his child (even though he doesn't have one) and that he was saying in front of everyone how I was a bad person. I was trying to keep my calm."
549,123,Nightmare,29,Female,2,37,2.431049156,0.707106781,1.870828693,1.870828693,"I am on a mini island in the middle of the lake with scientists to observe the ducks. Their only natural predator are giant capers that climb on the pile and eat them, I was very scared."
550,124,Nightmare,21,Male,1,22,0.707106781,0.707106781,0.707106781,0.707106781,"I was on an island and there were obstacles I had to jump over, I was running from some monster/dinosaur species."
551,125,Nightmare,24,Female,1,15,2.677685568,3.720215048,0.707106781,0.707106781,"Nightmare on repression/war Rwanda in Congo, genocide, looting, rape, houses burned near my home."
552,125,Nightmare,24,Female,2,14,2.764054992,0.707106781,0.707106781,0.707106781,Someone came into my room wearing a balaclava and approached me to strangle me.
553,125,Nightmare,24,Female,3,11,3.096772513,0.707106781,3.082207001,0.707106781,"Plane crash, fall in the void, no control, crying and screaming"
554,126,Nightmare,26,Female,1,45,4.006245125,2.222611077,2.738612788,0.707106781,"I was at the hotel during a stay at the Lavey baths with my boyfriend (who isn't really anymore). We argued quite violently with very raw words, the argument is quite short. This scene happens in the bedroom which is very large and well lit."
555,127,Nightmare,23,Female,1,46,4.228474902,0.707106781,1.58113883,1.58113883,"There was a strange man who lived in my room (with my parents) with his girlfriend, so I couldn't access my room anymore when I needed something in particular. It stressed me a lot, I was very late and I was going to miss a class."
556,127,Nightmare,23,Female,2,48,4.839421453,2.161018278,1.58113883,0.707106781,"I was at my grandparents with my family, and there was a kind of battle where people had to be sent. We hadn't been chosen with my sister so we had to stay at home. When we looked outside, we saw students fighting but it was not violent."
557,128,Nightmare,26,Male,1,16,4.387482194,0.707106781,0.707106781,0.707106781,"Interview with a family in crisis, everyone was yelling at each other, hard to calm down"
558,128,Nightmare,26,Male,2,24,2.161018278,0.707106781,0.707106781,0.707106781,"Walk alone in the mountains, a lot of wind that starts pushing me off the cliff, waking up with a start when I fall"
559,128,Nightmare,26,Male,3,4,8.689073598,0.707106781,0.707106781,0.707106781,A party with friends
560,128,Nightmare,26,Male,4,31,3.661966685,0.707106781,0.707106781,0.707106781,Several friends and strangers came to my house. They wanted to organize a Mario Kart tournament then little by little things got out of hand and they started flipping my apartment
561,128,Nightmare,26,Male,5,26,3.986226286,0.707106781,0.707106781,0.707106781,I was invited to my old high school to talk about college but ended up being in English class and getting yelled at all through class.
562,128,Nightmare,26,Male,6,34,3.50142828,0.707106781,0.707106781,0.707106781,"In a barn at my grandmother's, my aunt had hidden bags full of jewelry. The barn was falling apart so I went to collect all the jewelry and was amazed to find this ""treasure"""
563,128,Nightmare,26,Male,7,19,0.707106781,2.4,0.707106781,0.707106781,A kind of treasure hunt in a huge castle. Gradually this game turned into a manhunt with deadly dangers.
564,128,Nightmare,26,Male,8,31,3.660601044,0.707106781,0.707106781,0.707106781,In a small garden I met people I had known from all over and everyone had to offer me objects that I already had and explain the history of these objects.
565,129,Nightmare,31,Male,1,47,4.665833259,0.707106781,0.707106781,0.707106781,"I'm in a mix of places at my aunt's house, my cousin Ilyes is there and informs me that a creature has been looking for me for a long time. I see her in different places in the house but no one notices her except my cousin."
566,130,Nightmare,28,Female,1,24,0.707106781,0.707106781,0.707106781,0.707106781,"I dreamed that I found a magically glowing brown bird feather. I was amazed, very surprised to have found it and therefore very happy."
567,130,Nightmare,28,Female,2,27,3.407345007,0.707106781,0.707106781,0.707106781,"I cut my hair myself, I recognize myself as both the hairdresser and the client. My grandmother also intervened in the dream, but I don't remember how."
568,130,Nightmare,28,Female,3,27,0.707106781,0.707106781,2.121320344,2.121320344,I got shot in the middle of the chest. I woke up at that time with fear and it was very difficult to go back to sleep
569,131,Nightmare,24,Female,1,23,4.229657197,0.707106781,0.707106781,0.707106781,"In my house, you have to urgently prepare things to leave with my parents, but they don't rush and don't listen to me."
570,131,Nightmare,24,Female,2,51,4.484417465,0.707106781,2.121320344,0.707106781,"I live with my father and my little brother, we go to the cinema and a very bad movie starts on the theme of superheroes. A man in the room gets up, he's mad and shouts so we leave. By car, we go through small paths in the very steep forest."
571,131,Nightmare,24,Female,3,34,0.707106781,0.707106781,0.707106781,0.707106781,"In a first dream I find myself in a clearing where there is, on the right, a giant lying tree on which there is a staircase that leads to a door. I felt anguish."
572,131,Nightmare,24,Female,4,17,3.50142828,0.707106781,0.707106781,0.707106781,I find myself at the height of Lake Geneva with my 2 best friends and 2 horses.
573,132,Nightmare,24,Female,1,24,2.971531592,0.707106781,2.121320344,0.707106781,"I dreamed that I was participating in a demonstration, it was a bit anarchy, people were not happy. There were also very violent policemen."
574,132,Nightmare,24,Female,2,27,2.812472222,0.707106781,0.707106781,0.707106781,"I participated in the show top chef, and my dish was not good. But I wasn't really there for the cooking, I was kind of an undercover."
575,132,Nightmare,24,Female,3,5,0.707106781,0.707106781,0.707106781,0.707106781,I was a house builder
576,132,Nightmare,24,Female,4,19,4.642197755,0.707106781,0.707106781,0.707106781,"I was a serial hero I'm watching right now, a lawyer who was on her own trial. Sudden awakening"
577,132,Nightmare,24,Female,5,30,3.718870796,0.707106781,0.707106781,0.707106781,"I was on a hike with my friends, I made everyone get off somewhere because I forgot my bag. There were boys I hadn't seen in a very long time."
578,132,Nightmare,24,Female,6,9,0.707106781,0.707106781,0.707106781,0.707106781,I dreamed of a spider climbing up my arm
579,132,Nightmare,24,Female,7,42,4.143669871,0.707106781,0.707106781,0.707106781,"I was in the clothing store where I work, there were a lot of people. My bosses let me do everything. They made negative remarks about what I was doing when I respected what they had told me; sell no matter what"
580,132,Nightmare,24,Female,8,24,3.605551275,0.707106781,0.707106781,0.707106781,"I dreamed that macousin was fired from her job quite abruptly, and then I was at a wedding and was waiting for my turn"
581,132,Nightmare,24,Female,9,25,2.915475947,0.707106781,0.707106781,0.707106781,I was in my room with my boyfriend getting ready to go to the library. A friend came to my place to try on t-shirts
582,132,Nightmare,24,Female,10,41,3.889730068,0.707106781,0.707106781,0.707106781,I gave seeds to talking birds. They stuck their beaks into my feet to get my attention. They came from an animal encyclopedia. I tried to get them back in but the more I did that the more it came out
583,133,Nightmare,28,Male,1,67,3.527038418,1.410673598,1.224744871,0.707106781,"I was in a room with friends when suddenly they started accusing me of kidnap but I didn't do anything so I started to convice them that I wasn't guilty. In the second part I was running around some streets when I just saw my friend from Bolivia and he told me that i should be back in my room, but i didn't want to come back"
584,133,Nightmare,28,Male,2,48,2.598076211,0.707106781,0.707106781,0.707106781,"I was with my family but I couldn't recognize any of the members, suddenly we started to escape because the police was after us. I started running, climbing things to escape. I jumped one ?? and I arrive to a an ?? to cross and I heard some shoots guns"
585,133,Nightmare,28,Male,3,25,2.121320344,0.707106781,0.707106781,0.707106781,I was in a street running to catch something and suddenly somebody started to scream at me and I run faster no to be caught
586,133,Nightmare,28,Male,4,29,3.292415527,0.707106781,0.707106781,0.707106781,"I was in the street with a dog to whom I was talking, I remember telling it:""everything will be ok"" and suddenly it disappears, I woke up instantly"
587,133,Nightmare,28,Male,5,127,3.02654919,0.707106781,1.224744871,0.707106781,"I was in a city, I had to find a girl, I remember asking for the girl but no details at all about her. I started walking and I took a car to drive it, but I lost in the street. I was desesparate to find a way and to see the face of the girl but I cannot find a way because all the streets were closed. So i started running without direction. I tried to use my phone, i don't remember who i was calling but no one answered. I heard voices talking to me, telling that i should keep trying but i'm tired of trying so I just sit and look at the sky. Suddenly I hear a gun shot, and i wake up"
588,133,Nightmare,28,Male,6,92,4.098780306,0.707106781,0.707106781,0.707106781,"I was in the university, ready to give a welcome speech to the new students. I was waiting and controlling the list of participants when I realized the checklist was complete. I ordered the kids to enter the classroom, with 4 other people, I don't know who they were. Then i said ""Welcome to university, I hope you're right, this is the place where you will be for the next years"". I claimed that in spanish, when i finish to tell that i felt somebody touched my back and i woke up"
589,133,Nightmare,28,Male,7,71,2.99165506,0.707106781,0.707106781,0.707106781,"I was in my school playing football, I remember the face of my friends from highschool. We were in an important match but the ball was not normal. We couldn't score, it was difficult to do it. Then some girls came into us and every started to run, I remember i chose to turn left to set my home. But when i arrived home, it wasn't mine, it was a rare ???"
590,134,Nightmare,29,Male,1,43,0.707106781,0.707106781,0.707106781,0.707106781,"I was doing water polo and couldn't breathe although I took my symbicor for asthma. It was during a game, I jumped in the water and went 2-3 back and forth. Then the feeling of gasping for breath came and I was suffocating."
591,134,Nightmare,29,Male,2,9,0.707106781,0.707106781,3.391164992,0.707106781,strange sensations during the dream with feeling of sadness
592,134,Nightmare,29,Male,3,46,3.963584237,0.707106781,0.707106781,0.707106781,"I was on a trip to Basel in a hotel room with my girlfriend and we were watching a documentary show on TV. We were lying on the bed and laughing. On the screen appeared the sea, then we went out and visited an art exhibition"
593,134,Nightmare,29,Male,4,11,0.707106781,0.707106781,0.707106781,0.707106781,I was at school and I was getting my report card
594,134,Nightmare,29,Male,5,6,0.707106781,0.707106781,0.707106781,0.707106781,I watched television and felt joy
595,134,Nightmare,29,Male,6,17,0.707106781,0.707106781,0.707106781,0.707106781,It seems to me that I dreamed of something sexual because I felt excitement during the night.
596,134,Nightmare,29,Male,7,46,3.96484552,3.031501278,0.707106781,0.707106781,I lived my dream in 3rd person: I could see everything I was doing from above. I see myself entering a bank where they refuse me a loan. Then I go out into the street and 3 people attack me. I kill them in self defense
597,135,Nightmare,27,Female,1,35,3.011644069,0.707106781,0.707106781,0.707106781,I was at a party in a big apartment and all of a sudden in a totally different place we were making beer with a big machine. We wanted to sell it with other people
598,135,Nightmare,27,Female,2,27,3.407345007,2.049390153,0.707106781,0.707106781,I was in another environment and I remember a sense of urgency. There was a kind of war where we were attacked and we had to flee
599,136,Nightmare,21,Female,1,22,3.760319135,0.707106781,2.34520788,0.707106781,"There was a tiger and he had to leave, I couldn't go with him. I gave it up and was very sad"
600,136,Nightmare,21,Female,2,25,4.062019202,0.707106781,0.707106781,0.707106781,"I was attending my grandma's wedding. There was Beauty and the Beast music in the background, I woke up with this music in my head"
601,136,Nightmare,21,Female,3,9,0.707106781,0.707106781,0.707106781,0.707106781,I was running and a lion was chasing me
602,136,Nightmare,21,Female,4,29,0.707106781,0.707106781,0.707106781,0.707106781,I found myself in a world that had been burned and I picked up a skull in the debris. Once in my hands it crumbled and disappeared into dust
603,136,Nightmare,21,Female,5,12,5.816356248,2.971531592,4.183300133,0.707106781,"I argued violently with my father, he threw me on the street"
604,136,Nightmare,21,Female,6,24,6.80734897,3.605551275,0.707106781,0.707106781,My boyfriend was being blackmailed by my aunt and he had to give her a large sum of money or she would kill us
605,137,Nightmare,22,Female,1,25,4.062019202,2.121320344,2.121320344,0.707106781,I was walking around my house and saw a group of children. Suddenly a very aggressive big dog came and tried to bite the children.
606,137,Nightmare,22,Female,2,28,3.348133809,0.707106781,0.707106781,0.707106781,"I had to give a lesson to a student, but it was not an ordinary subject, it was a bizarre exercise whose meaning I did not even understand."
607,137,Nightmare,22,Female,3,9,0.707106781,0.707106781,0.707106781,0.707106781,I dreamed that I was filling this dream book
608,137,Nightmare,22,Female,4,43,2.269361144,0.707106781,2.34520788,2.34520788,"There was a lot of noise downstairs, I looked out the window and saw people shooting at each other. There were several groups, some people I knew. They tried to get back to my house, it was scary and I felt very insecure."
609,137,Nightmare,22,Female,5,36,2.461706725,0.707106781,1.870828693,1.870828693,"I had to attend by force a tarantula race which I have a phobia. Even when I closed my eyes in the dream, I still saw them. People were petting them. I had chills all over"
610,137,Nightmare,22,Female,6,21,4.421538194,0.707106781,2.34520788,0.707106781,"I was with my boyfriend, at one point he said something weird and frustrating to me, but I can't remember what"
611,137,Nightmare,22,Female,7,24,3.605551275,0.707106781,0.707106781,0.707106781,I was at a party with lots of my friends. It was nice. There were also people I don't like. That was less fun.
612,137,Nightmare,22,Female,8,12,5.049752469,0.707106781,0.707106781,0.707106781,I dreamed that I was having an intimate moment with my boyfriend
613,138,Nightmare,22,Female,1,22,5.685068161,0.707106781,0.707106781,0.707106781,My sister was not happy that I was not spending Christmas with our father's family (I preferred to stay with my mother)
